timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1717035432662,5257,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-1,,true,,419,826,4,4,null,0,0,15
1717035433132,4787,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-3,,true,,228,825,4,4,null,0,0,1
1717035432744,5175,IM-GPT HTTP请求,200,OK,线程组 1-1,text,true,,419,826,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=968407be-6c28-4e8e-912f-f8c5bc59bf02&t=1717035432395,5175,0,15
1717035433133,4786,IM-GPT HTTP请求,200,OK,线程组 1-3,text,true,,228,825,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=968407be-6c28-4e8e-912f-f8c5bc59bf02&t=1717035432395,4786,0,1
1717035433385,5044,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-4,,true,,424,790,4,4,null,0,0,1
1717035433386,5043,IM-GPT HTTP请求,200,OK,线程组 1-4,text,true,,424,790,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=968407be-6c28-4e8e-912f-f8c5bc59bf02&t=1717035432395,5043,0,1
1717035437989,1559,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-3,,true,,228,816,4,4,null,0,0,0
1717035437989,1559,IM-GPT HTTP请求,200,OK,线程组 1-3,text,true,,228,816,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=968407be-6c28-4e8e-912f-f8c5bc59bf02&t=1717035432395,1559,0,0
1717035438433,1265,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-4,,true,,314,808,4,4,null,0,0,0
1717035438434,1264,IM-GPT HTTP请求,200,OK,线程组 1-4,text,true,,314,808,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=968407be-6c28-4e8e-912f-f8c5bc59bf02&t=1717035432395,1263,0,0
1717035437989,2497,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-1,,true,,507,786,4,4,null,0,0,0
1717035437989,2497,IM-GPT HTTP请求,200,OK,线程组 1-1,text,true,,507,786,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=968407be-6c28-4e8e-912f-f8c5bc59bf02&t=1717035432395,2497,0,0
1717035439701,1393,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-4,,true,,228,807,4,4,null,0,0,0
1717035439702,1392,IM-GPT HTTP请求,200,OK,线程组 1-4,text,true,,228,807,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=968407be-6c28-4e8e-912f-f8c5bc59bf02&t=1717035432395,1392,0,0
1717035439552,2484,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-3,,true,,604,784,4,4,null,0,0,0
1717035439552,2484,IM-GPT HTTP请求,200,OK,线程组 1-3,text,true,,604,784,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=968407be-6c28-4e8e-912f-f8c5bc59bf02&t=1717035432395,2484,0,0
1717035440489,1995,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-1,,true,,415,798,4,4,null,0,0,0
1717035441095,1388,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-4,,false,,228,801,4,4,null,0,0,0
