timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1718173494589,3719,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-37,,true,,223,802,40,40,null,0,94,1036
1718173494665,3719,IM-GPT HTTP请求,200,OK,线程组 1-37,text,true,,223,802,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=110dc355-4e3c-4d4a-83f5-61dea60bb623&t=1718173494589,3719,0,1036
1718173493834,4330,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-6,,true,,223,811,40,40,null,0,238,1614
1718173494068,4330,IM-GPT HTTP请求,200,OK,线程组 1-6,text,true,,223,811,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=f1e153e5-c7e4-4a44-8afe-bae3abff265d&t=1718173493834,4330,0,1614
1718173493814,4266,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-5,,false,,223,782,40,40,null,0,322,1617
1718173494067,4266,IM-GPT HTTP请求,200,OK,线程组 1-5,text,false,"Value in json path '$.code' expected to be '0', but found '-4'",223,782,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=fc66b7f8-36fa-4d35-a7df-52be780fe7ac&t=1718173493814,4264,0,1617
1718173493767,4471,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-3,,true,,223,820,40,40,null,0,302,1617
1718173494068,4471,IM-GPT HTTP请求,200,OK,线程组 1-3,text,true,,223,820,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=fe4aff9e-ebe9-4751-9b9a-827109a76f8c&t=1718173493767,4471,0,1617
1718173494188,4121,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-21,,false,,223,779,40,40,null,0,231,1282
1718173494418,4121,IM-GPT HTTP请求,200,OK,线程组 1-21,text,false,"Value in json path '$.code' expected to be '0', but found '-4'",223,779,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=42baedc4-7d9a-46c5-ba29-3ec1d6500d7b&t=1718173494188,4121,0,1282
1718173494663,3956,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-40,,false,,223,779,40,40,null,0,3,1036
1718173494665,3956,IM-GPT HTTP请求,200,OK,线程组 1-40,text,false,"Value in json path '$.code' expected to be '0', but found '-4'",223,779,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=5d8bb9ee-9c9a-4e83-94df-7f363b1ae724&t=1718173494663,3955,0,1036
1718173494490,3989,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-33,,false,,223,782,40,40,null,0,176,1033
1718173494665,3989,IM-GPT HTTP请求,200,OK,线程组 1-33,text,false,"Value in json path '$.code' expected to be '0', but found '-4'",223,782,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=b19f9bed-3908-4858-99cd-aacb2fa467fd&t=1718173494490,3988,0,1033
1718173494417,4249,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-30,,false,,223,812,40,40,null,0,2,1267
1718173494419,4249,IM-GPT HTTP请求,200,OK,线程组 1-30,text,false,"Value in json path '$.code' expected to be '0', but found '-4'",223,812,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=63a505e6-4093-4659-a166-7498a4081b08&t=1718173494417,4248,0,1267
1718173494441,4025,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-31,,true,,223,820,40,40,null,0,224,1191
1718173494665,4025,IM-GPT HTTP请求,200,OK,线程组 1-31,text,true,,223,820,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=ceeae697-9c51-45b6-bc4f-d5e1b81421d5&t=1718173494441,4025,0,1191
1718173494516,4031,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-34,,true,,223,811,40,40,null,0,150,1033
1718173494665,4031,IM-GPT HTTP请求,200,OK,线程组 1-34,text,true,,223,811,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=afccee08-6915-488f-858b-79ad83dbb330&t=1718173494516,4031,0,1033
1718173494369,4294,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-28,,true,,223,823,40,40,null,0,52,1275
1718173494420,4294,IM-GPT HTTP请求,200,OK,线程组 1-28,text,true,,223,823,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=bef831af-ad46-4a6e-96af-82a91ca7d347&t=1718173494369,4294,0,1275
1718173494001,4578,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-13,,true,,223,817,40,40,null,0,168,1513
1718173494168,4578,IM-GPT HTTP请求,200,OK,线程组 1-13,text,true,,223,817,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=9b21d362-bda0-4645-a90a-087823830620&t=1718173494001,4578,0,1513
1718173494313,4336,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-26,,true,,362,810,40,40,null,0,108,1275
1718173494420,4336,IM-GPT HTTP请求,200,OK,线程组 1-26,text,true,,362,810,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=da160df7-c063-4cce-9cca-a730d21c9efd&t=1718173494313,4336,0,1275
1718173494292,4368,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-25,,true,,223,829,40,40,null,0,127,1276
1718173494418,4368,IM-GPT HTTP请求,200,OK,线程组 1-25,text,true,,223,829,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=c0963cdb-d022-4eca-aa51-6a025d08efde&t=1718173494292,4368,0,1276
1718173494267,4391,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-24,,false,,223,785,40,40,null,0,153,1281
1718173494419,4391,IM-GPT HTTP请求,200,OK,线程组 1-24,text,false,"Value in json path '$.code' expected to be '0', but found '-4'",223,785,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=86d96ea6-bb95-4f7f-a455-bd1e71e755e1&t=1718173494267,4391,0,1281
1718173494464,4190,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-32,,true,,419,785,40,40,null,0,202,1046
1718173494666,4190,IM-GPT HTTP请求,200,OK,线程组 1-32,text,true,,419,785,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=3fe1ce81-4bba-4e6a-b18c-9a768d1fb88e&t=1718173494464,4189,0,1046
1718173494538,4223,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-35,,false,,223,803,40,40,null,0,127,1036
