timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1716966493880,10534,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-1,,true,,419,826,4,4,null,0,0,1
1716966493881,10533,IM-GPT HTTP请求,200,OK,线程组 1-1,text,true,,419,826,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=09d51b49-2fd4-41d8-891a-533ecef8f564&t=1716966493702,10532,0,1
1716966494882,10110,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-2,,false,,226,816,4,4,null,0,0,1
1716966494884,10108,IM-GPT HTTP请求,200,OK,线程组 1-2,text,false,"Test failed: text expected to contain /""code"":0,""data"":\[\{""type"":0,""id"":-1,""content"":"".+"",""score"":0\}\],""desc"":""success"",""flag"":true,""time"":[\d]{13}/",226,816,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=09d51b49-2fd4-41d8-891a-533ecef8f564&t=1716966493702,10107,0,1
1716966495879,13360,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-3,,false,,226,825,4,4,null,0,0,1
1716966495880,13359,IM-GPT HTTP请求,200,OK,线程组 1-3,text,false,"Test failed: text expected to contain /""code"":-4,""data"":\[\],""desc"":""answer not found"",""flag"":false,""time"":[\d]{13}/",226,825,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=09d51b49-2fd4-41d8-891a-533ecef8f564&t=1716966493702,13358,0,1
1716966496880,12506,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-4,,false,,226,790,4,4,null,0,0,1
1716966496881,12505,IM-GPT HTTP请求,200,OK,线程组 1-4,text,false,"Test failed: text expected to contain /""code"":0,""data"":\[\{""type"":0,""id"":-1,""content"":"".+"",""score"":0\}\],""desc"":""success"",""flag"":true,""time"":[\d]{13}/",226,790,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=09d51b49-2fd4-41d8-891a-533ecef8f564&t=1716966493702,12505,0,1
1716966504416,5347,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-1,,true,,507,786,4,4,null,0,0,0
1716966504416,5347,IM-GPT HTTP请求,200,OK,线程组 1-1,text,true,,507,786,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=09d51b49-2fd4-41d8-891a-533ecef8f564&t=1716966493702,5347,0,0
1716966509245,4828,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-3,,true,,406,808,4,4,null,0,0,0
1716966509246,4827,IM-GPT HTTP请求,200,OK,线程组 1-3,text,true,,406,808,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=09d51b49-2fd4-41d8-891a-533ecef8f564&t=1716966493702,4827,0,0
1716966504995,9149,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-2,,false,,226,816,4,4,null,0,0,0
1716966504996,9148,IM-GPT HTTP请求,200,OK,线程组 1-2,text,false,"Test failed: text expected to contain /""code"":-4,""data"":\[\],""desc"":""answer not found"",""flag"":false,""time"":[\d]{13}/",226,816,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=09d51b49-2fd4-41d8-891a-533ecef8f564&t=1716966493702,9147,0,0
1716966509763,8883,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-1,,false,,226,807,4,4,null,0,0,0
1716966509764,8882,IM-GPT HTTP请求,200,OK,线程组 1-1,text,false,"Test failed: text expected to contain /""code"":-4,""data"":\[\],""desc"":""answer not found"",""flag"":false,""time"":[\d]{13}/",226,807,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=09d51b49-2fd4-41d8-891a-533ecef8f564&t=1716966493702,8882,0,0
1716966509387,9530,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-4,,false,,226,784,4,4,null,0,0,0
1716966509387,9530,IM-GPT HTTP请求,200,OK,线程组 1-4,text,false,"Test failed: text expected to contain /""code"":0,""data"":\[\{""type"":0,""id"":-1,""content"":"".+"",""score"":0\}\],""desc"":""success"",""flag"":true,""time"":[\d]{13}/",226,784,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=09d51b49-2fd4-41d8-891a-533ecef8f564&t=1716966493702,9530,0,0
1716966514074,5179,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-3,,true,,415,798,4,4,null,0,0,0
1716966514074,5179,IM-GPT HTTP请求,200,OK,线程组 1-3,text,true,,415,798,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=09d51b49-2fd4-41d8-891a-533ecef8f564&t=1716966493702,5179,0,0
1716966518917,4911,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-4,,true,,228,822,4,4,null,0,0,0
1716966518917,4911,IM-GPT HTTP请求,200,OK,线程组 1-4,text,true,,228,822,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=09d51b49-2fd4-41d8-891a-533ecef8f564&t=1716966493702,4911,0,0
1716966514145,10216,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-2,,false,,226,801,4,4,null,0,0,0
1716966514145,10216,IM-GPT HTTP请求,200,OK,线程组 1-2,text,false,"Test failed: text expected to contain /""code"":0,""data"":\[\{""type"":0,""id"":-1,""content"":"".+"",""score"":0\}\],""desc"":""success"",""flag"":true,""time"":[\d]{13}/",226,801,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=09d51b49-2fd4-41d8-891a-533ecef8f564&t=1716966493702,10216,0,0
