timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1716964057413,10448,IM-GPT HTTP请求,200,OK,线程组 1-4,text,false,"Test failed: text expected to contain /""code"":0,""data"":\[\{""type"":0,""id"":-1,""content"":"".+"",""score"":0\}\],""desc"":""success"",""flag"":true,""time"":[\d]{13}/",226,790,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=e9772e9f-f2a5-43d2-8ace-5435872616e8&t=1716964053682,10448,0,3
1716964057411,10456,事务控制器,,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-4,,false,,226,790,4,4,null,10448,0,3
1716964056413,11556,IM-GPT HTTP请求,200,OK,线程组 1-3,text,false,"Test failed: text expected to contain /""code"":-4,""data"":\[\],""desc"":""answer not found"",""flag"":false,""time"":[\d]{13}/",226,825,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=e9772e9f-f2a5-43d2-8ace-5435872616e8&t=1716964053682,11556,0,1
1716964056412,11562,事务控制器,,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-3,,false,,226,825,4,4,null,11556,0,1
1716964055415,12795,IM-GPT HTTP请求,200,OK,线程组 1-2,text,false,"Test failed: text expected to contain /""code"":0,""data"":\[\{""type"":0,""id"":-1,""content"":"".+"",""score"":0\}\],""desc"":""success"",""flag"":true,""time"":[\d]{13}/",226,816,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=e9772e9f-f2a5-43d2-8ace-5435872616e8&t=1716964053682,12795,0,2
1716964055412,12799,事务控制器,,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-2,,false,,226,816,4,4,null,12795,0,2
1716964054416,13871,IM-GPT HTTP请求,200,OK,线程组 1-1,text,true,,419,826,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=e9772e9f-f2a5-43d2-8ace-5435872616e8&t=1716964053682,13871,0,1
1716964054411,13877,事务控制器,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-1,,true,,419,826,4,4,null,13871,0,1
1716964068212,4515,IM-GPT HTTP请求,200,OK,线程组 1-2,text,true,,406,808,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=e9772e9f-f2a5-43d2-8ace-5435872616e8&t=1716964053682,4515,0,0
1716964068212,4516,事务控制器,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-2,,true,,406,808,4,4,null,4515,0,0
