timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Filename,Latency,Encoding,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1718249178709,2498,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-1,,true,,414,821,1,1,null,,0,UTF-8,1,0,TestMandeMBP,4008,1071
1718249182716,2498,IM-GPT HTTP请求,200,OK,线程组 1-1,text,true,,414,821,1,1,https://api-test-us.aosulife.com/v1/im/getService?uuid=41af485e-a6d4-4f16-b4e3-61cecc61aac5&t=1718249178709,,2497,utf-8,1,0,TestMandeMBP,0,1071
1718249185218,1526,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-1,,false,,223,812,1,1,null,,0,UTF-8,1,1,TestMandeMBP,4005,601
1718249189223,1526,IM-GPT HTTP请求,200,OK,线程组 1-1,text,false,"Value in json path '$.code' expected to be '0', but found '-4'",223,812,1,1,https://api-test-us.aosulife.com/v1/im/getService?uuid=35125584-ed2f-4cb5-bd9f-75aa09325f0f&t=1718249185218,,1525,utf-8,1,1,TestMandeMBP,0,601
1718249190750,1764,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-1,,true,,223,820,1,1,null,,0,UTF-8,1,0,TestMandeMBP,4003,601
1718249194753,1764,IM-GPT HTTP请求,200,OK,线程组 1-1,text,true,,223,820,1,1,https://api-test-us.aosulife.com/v1/im/getService?uuid=59b39b3d-1d5b-4a52-9ce4-b568064a3497&t=1718249190750,,1763,utf-8,1,0,TestMandeMBP,0,601
1718249196519,1650,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-1,,false,,223,785,1,1,null,,0,UTF-8,1,1,TestMandeMBP,4003,669
1718249200521,1650,IM-GPT HTTP请求,200,OK,线程组 1-1,text,false,"Value in json path '$.code' expected to be '0', but found '-4'",223,785,1,1,https://api-test-us.aosulife.com/v1/im/getService?uuid=582d9436-aaa7-4913-bf0a-f3438f582204&t=1718249196519,,1649,utf-8,1,1,TestMandeMBP,0,669
1718249202174,1574,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-1,,false,,223,782,1,1,null,,0,UTF-8,1,1,TestMandeMBP,4001,646
1718249206176,1574,IM-GPT HTTP请求,200,OK,线程组 1-1,text,false,"Value in json path '$.code' expected to be '0', but found '-4'",223,782,1,1,https://api-test-us.aosulife.com/v1/im/getService?uuid=488f3eef-8a07-40a9-b511-36d65ce5fb56&t=1718249202174,,1573,utf-8,1,1,TestMandeMBP,0,646
1718249207750,1390,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-1,,true,,223,811,1,1,null,,0,UTF-8,1,0,TestMandeMBP,4006,584
1718249211755,1390,IM-GPT HTTP请求,200,OK,线程组 1-1,text,true,,223,811,1,1,https://api-test-us.aosulife.com/v1/im/getService?uuid=6fd941ff-02c6-4e9f-ac04-341507e810b6&t=1718249207751,,1390,utf-8,1,0,TestMandeMBP,0,584
1718249213146,1653,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-1,,false,,223,803,1,1,null,,0,UTF-8,1,1,TestMandeMBP,4003,635
1718249217149,1653,IM-GPT HTTP请求,200,OK,线程组 1-1,text,false,"Value in json path '$.code' expected to be '0', but found '-4'",223,803,1,1,https://api-test-us.aosulife.com/v1/im/getService?uuid=663a5c29-8eff-4f46-b176-c72e18e9c80e&t=1718249213147,,1653,utf-8,1,1,TestMandeMBP,0,635
1718249218803,1527,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-1,,false,,223,779,1,1,null,,0,UTF-8,1,1,TestMandeMBP,4003,707
1718249222805,1527,IM-GPT HTTP请求,200,OK,线程组 1-1,text,false,"Value in json path '$.code' expected to be '0', but found '-4'",223,779,1,1,https://api-test-us.aosulife.com/v1/im/getService?uuid=3a6ccce6-29ff-4a7f-aa48-233d9d49ea57&t=1718249218804,,1527,utf-8,1,1,TestMandeMBP,0,707
1718249224335,1540,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-1,,true,,223,802,1,1,null,,0,UTF-8,1,0,TestMandeMBP,4006,600
1718249228340,1540,IM-GPT HTTP请求,200,OK,线程组 1-1,text,true,,223,802,1,1,https://api-test-us.aosulife.com/v1/im/getService?uuid=0919ba5b-8a19-480d-b604-5a852401a970&t=1718249224336,,1540,utf-8,1,0,TestMandeMBP,0,600
1718249229882,2021,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-1,,true,,419,793,1,1,null,,0,UTF-8,1,0,TestMandeMBP,4005,595
1718249233887,2021,IM-GPT HTTP请求,200,OK,线程组 1-1,text,true,,419,793,1,1,https://api-test-us.aosulife.com/v1/im/getService?uuid=7fbca677-da2f-49b2-a484-2e8e55810067&t=1718249229883,,2020,utf-8,1,0,TestMandeMBP,0,595
1718249235911,2136,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-1,,true,,512,797,1,1,null,,0,UTF-8,1,0,TestMandeMBP,4002,601
1718249239912,2136,IM-GPT HTTP请求,200,OK,线程组 1-1,text,true,,512,797,1,1,https://api-test-us.aosulife.com/v1/im/getService?uuid=1d95b3bf-5de1-495a-b894-ec070c760012&t=1718249235911,,2135,utf-8,1,0,TestMandeMBP,0,601
1718249242050,1644,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-1,,false,,223,779,1,1,null,,0,UTF-8,1,1,TestMandeMBP,4003,611
1718249246053,1644,IM-GPT HTTP请求,200,OK,线程组 1-1,text,false,"Value in json path '$.code' expected to be '0', but found '-4'",223,779,1,1,https://api-test-us.aosulife.com/v1/im/getService?uuid=2c0abee8-854b-4560-a893-3456290fe4da&t=1718249242050,,1643,utf-8,1,1,TestMandeMBP,0,611
1718249247698,2223,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-1,,true,,223,817,1,1,null,,0,UTF-8,1,0,TestMandeMBP,4007,1197
1718249251704,2223,IM-GPT HTTP请求,200,OK,线程组 1-1,text,true,,223,817,1,1,https://api-test-us.aosulife.com/v1/im/getService?uuid=4c7f93a7-bf3e-46be-9241-bb0c48a0df99&t=1718249247698,,2223,utf-8,1,0,TestMandeMBP,0,1197
1718249253930,2956,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-1,,true,,715,800,1,1,null,,0,UTF-8,1,0,TestMandeMBP,4007,702
1718249257936,2956,IM-GPT HTTP请求,200,OK,线程组 1-1,text,true,,715,800,1,1,https://api-test-us.aosulife.com/v1/im/getService?uuid=18e653d4-0a01-4a07-a685-986ced82638c&t=1718249253929,,2955,utf-8,1,0,TestMandeMBP,0,702
1718249260895,1835,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-1,,false,,223,779,1,1,null,,0,UTF-8,1,1,TestMandeMBP,4006,703
1718249264900,1835,IM-GPT HTTP请求,200,OK,线程组 1-1,text,false,"Value in json path '$.code' expected to be '0', but found '-4'",223,779,1,1,https://api-test-us.aosulife.com/v1/im/getService?uuid=20d9f921-adde-49e3-a8c6-36041e34211f&t=1718249260895,,1835,utf-8,1,1,TestMandeMBP,0,703
1718249266737,1634,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-1,,true,,223,832,1,1,null,,0,UTF-8,1,0,TestMandeMBP,4002,701
1718249270738,1634,IM-GPT HTTP请求,200,OK,线程组 1-1,text,true,,223,832,1,1,https://api-test-us.aosulife.com/v1/im/getService?uuid=0c4813f1-60eb-45f5-8000-ffd1eae3caa8&t=1718249266737,,1633,utf-8,1,0,TestMandeMBP,0,701
1718249272374,3048,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-1,,true,,811,815,1,1,null,,0,UTF-8,1,0,TestMandeMBP,4006,693
