timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Filename,Latency,Encoding,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1718250302185,2941,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-1,,true,,553,804,1,1,null,,0,UTF-8,1,0,TestMandeMBP,4006,1019
1718250306192,2941,IM-GPT HTTP请求,200,OK,线程组 1-1,text,true,,553,804,1,1,https://api-test-us.aosulife.com/v1/im/getService?uuid=c3cc10fa-ddfb-4794-8e12-45de1ad452d5&t=1718250302183,,2940,utf-8,1,0,TestMandeMBP,0,1019
1718250309136,1567,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-1,,true,,257,797,1,1,null,,0,UTF-8,1,0,TestMandeMBP,4003,609
1718250313138,1567,IM-GPT HTTP请求,200,OK,线程组 1-1,text,true,,257,797,1,1,https://api-test-us.aosulife.com/v1/im/getService?uuid=26900a6a-e9f5-4a49-a0e7-8bbdeadaa5fa&t=1718250309136,,1566,utf-8,1,0,TestMandeMBP,0,609
1718250314708,1688,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-1,,true,,223,820,1,1,null,,0,UTF-8,1,0,TestMandeMBP,4006,662
1718250318714,1688,IM-GPT HTTP请求,200,OK,线程组 1-1,text,true,,223,820,1,1,https://api-test-us.aosulife.com/v1/im/getService?uuid=80221af3-e9d5-48db-80bc-3d274c781ebe&t=1718250314708,,1687,utf-8,1,0,TestMandeMBP,0,662
1718250320404,1830,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-1,,true,,419,790,1,1,null,,0,UTF-8,1,0,TestMandeMBP,4003,566
1718250324406,1830,IM-GPT HTTP请求,200,OK,线程组 1-1,text,true,,419,790,1,1,https://api-test-us.aosulife.com/v1/im/getService?uuid=30d41273-23c4-4b4f-9cc6-49d4e5b0b385&t=1718250320404,,1829,utf-8,1,0,TestMandeMBP,0,566
1718250326239,1932,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-1,,true,,378,777,1,1,null,,0,UTF-8,1,0,TestMandeMBP,4004,603
1718250330242,1932,IM-GPT HTTP请求,200,OK,线程组 1-1,text,true,,378,777,1,1,https://api-test-us.aosulife.com/v1/im/getService?uuid=1424bfc8-c485-4ce0-a579-f0165a87f476&t=1718250326239,,1932,utf-8,1,0,TestMandeMBP,0,603
1718250332176,1628,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-1,,true,,223,811,1,1,null,,0,UTF-8,1,0,TestMandeMBP,4005,603
1718250336180,1628,IM-GPT HTTP请求,200,OK,线程组 1-1,text,true,,223,811,1,1,https://api-test-us.aosulife.com/v1/im/getService?uuid=f9fe27f0-66d4-49a0-86fa-b197a5c6bfc8&t=1718250332176,,1627,utf-8,1,0,TestMandeMBP,0,603
1718250337811,2032,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-1,,true,,406,834,1,1,null,,0,UTF-8,1,0,TestMandeMBP,4007,597
1718250341818,2032,IM-GPT HTTP请求,200,OK,线程组 1-1,text,true,,406,834,1,1,https://api-test-us.aosulife.com/v1/im/getService?uuid=8225210f-597b-4d07-868c-7ff45944abf1&t=1718250337811,,2031,utf-8,1,0,TestMandeMBP,0,597
1718250343852,2035,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-1,,true,,354,808,1,1,null,,0,UTF-8,1,0,TestMandeMBP,4006,703
1718250347857,2035,IM-GPT HTTP请求,200,OK,线程组 1-1,text,true,,354,808,1,1,https://api-test-us.aosulife.com/v1/im/getService?uuid=76a44d51-3993-49db-9a50-9f15de849a15&t=1718250343851,,2034,utf-8,1,0,TestMandeMBP,0,703
1718250349894,1421,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-1,,true,,223,802,1,1,null,,0,UTF-8,1,0,TestMandeMBP,4006,578
1718250353898,1421,IM-GPT HTTP请求,200,OK,线程组 1-1,text,true,,223,802,1,1,https://api-test-us.aosulife.com/v1/im/getService?uuid=1274a827-675e-445b-9e06-6aa99024cc43&t=1718250349894,,1420,utf-8,1,0,TestMandeMBP,0,578
1718250355322,2031,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-1,,true,,424,793,1,1,null,,0,UTF-8,1,0,TestMandeMBP,4007,600
1718250359330,2031,IM-GPT HTTP请求,200,OK,线程组 1-1,text,true,,424,793,1,1,https://api-test-us.aosulife.com/v1/im/getService?uuid=e76bad52-cce4-423a-9cb7-36a82d930f0a&t=1718250355323,,2030,utf-8,1,0,TestMandeMBP,0,600
1718250361363,2447,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-1,,true,,589,797,1,1,null,,0,UTF-8,1,0,TestMandeMBP,4007,586
1718250365369,2447,IM-GPT HTTP请求,200,OK,线程组 1-1,text,true,,589,797,1,1,https://api-test-us.aosulife.com/v1/im/getService?uuid=c43d3f44-6283-44e9-8e9c-5eb94c33a28d&t=1718250361363,,2447,utf-8,1,0,TestMandeMBP,0,586
1718250367818,2131,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-1,,true,,258,797,1,1,null,,0,UTF-8,1,0,TestMandeMBP,4007,1185
1718250371823,2131,IM-GPT HTTP请求,200,OK,线程组 1-1,text,true,,258,797,1,1,https://api-test-us.aosulife.com/v1/im/getService?uuid=5ad74513-ba34-4ce0-b2db-f12309c45281&t=1718250367818,,2131,utf-8,1,0,TestMandeMBP,0,1185
