timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1718250117667,2736,IM-GPT HTTP请求,200,OK,线程组 1-1,text,false,"Value in json path '$.code' expected to be '0', but found '-4'",223,821,1,1,https://api-test-us.aosulife.com/v1/im/getService?uuid=c53cacdf-ba19-4ed5-b79d-0a6cabc661b1&t=1718250113658,2736,0,1199
1718250124410,1528,IM-GPT HTTP请求,200,OK,线程组 1-1,text,true,,257,797,1,1,https://api-test-us.aosulife.com/v1/im/getService?uuid=e9152bf8-9a20-4009-ac39-c96a3b30c650&t=1718250120406,1527,0,605
1718250129939,1634,IM-GPT HTTP请求,200,OK,线程组 1-1,text,true,,223,820,1,1,https://api-test-us.aosulife.com/v1/im/getService?uuid=02f445a5-8c28-4769-9dfb-6e07cb96df0e&t=1718250125938,1634,0,603
1718250135578,1955,IM-GPT HTTP请求,200,OK,线程组 1-1,text,true,,419,790,1,1,https://api-test-us.aosulife.com/v1/im/getService?uuid=8d2213f2-0384-4ac5-b4ae-fe84908c3ae1&t=1718250131574,1955,0,576
1718250141537,2220,IM-GPT HTTP请求,200,OK,线程组 1-1,text,true,,485,777,1,1,https://api-test-us.aosulife.com/v1/im/getService?uuid=818f7371-f8c8-4c9c-b4af-405118c7ace0&t=1718250137535,2220,0,679
1718250147764,1723,IM-GPT HTTP请求,200,OK,线程组 1-1,text,true,,223,811,1,1,https://api-test-us.aosulife.com/v1/im/getService?uuid=b27653ab-362c-4b11-b6c5-d047d3c13a59&t=1718250143760,1723,0,595
1718250153496,2032,IM-GPT HTTP请求,200,OK,线程组 1-1,text,true,,406,834,1,1,https://api-test-us.aosulife.com/v1/im/getService?uuid=1a9e6c0f-0916-414c-b780-2d331271e92d&t=1718250149490,2031,0,599
1718250159534,2445,IM-GPT HTTP请求,200,OK,线程组 1-1,text,true,,362,808,1,1,https://api-test-us.aosulife.com/v1/im/getService?uuid=e7b5ff4d-b745-4cc4-a4a9-4fd4280d2289&t=1718250155531,2444,0,601
1718250165987,1517,IM-GPT HTTP请求,200,OK,线程组 1-1,text,true,,223,802,1,1,https://api-test-us.aosulife.com/v1/im/getService?uuid=dc3e9e02-41e4-4f34-bf94-73a13bec3f6c&t=1718250161982,1516,0,602
1718250171513,2041,IM-GPT HTTP请求,200,OK,线程组 1-1,text,true,,412,793,1,1,https://api-test-us.aosulife.com/v1/im/getService?uuid=7df0e3f8-9709-434b-b77d-bb54411a12b6&t=1718250167507,2040,0,605
1718250177561,2339,IM-GPT HTTP请求,200,OK,线程组 1-1,text,true,,531,797,1,1,https://api-test-us.aosulife.com/v1/im/getService?uuid=3f5b95dd-f606-42e3-aa9e-f9bff494ca88&t=1718250173556,2339,0,599
1718250183907,2548,IM-GPT HTTP请求,200,OK,线程组 1-1,text,true,,260,797,1,1,https://api-test-us.aosulife.com/v1/im/getService?uuid=cdf20600-b08c-43d3-a35e-f81a9c7b1f2d&t=1718250179902,2548,0,605
1718250190462,1729,IM-GPT HTTP请求,200,OK,线程组 1-1,text,true,,223,817,1,1,https://api-test-us.aosulife.com/v1/im/getService?uuid=12d7ffeb-0142-4ca9-9b32-c6e3d40a8824&t=1718250186456,1729,0,602
1718250196197,2554,IM-GPT HTTP请求,200,OK,线程组 1-1,text,true,,696,800,1,1,https://api-test-us.aosulife.com/v1/im/getService?uuid=05cbb06e-9d13-4e22-b592-44061b844c39&t=1718250192193,2554,0,603
