timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1716970514879,7899,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-1,,true,,419,826,4,4,null,0,0,2
1716970514881,7897,IM-GPT HTTP请求,200,OK,线程组 1-1,text,true,,419,826,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=ecc50369-6f1c-43fc-8fa3-3423018da69f&t=1716970512922,7897,0,2
1716970517880,10168,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-4,,false,,226,790,4,4,null,0,0,1
1716970517881,10167,IM-GPT HTTP请求,200,OK,线程组 1-4,text,false,"Test failed: text expected to contain /""code"":0,""data"":\[\{""type"":0,""id"":-1,""content"":"".+"",""score"":0\}\],""desc"":""success"",""flag"":true,""time"":[\d]{13}/",226,790,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=ecc50369-6f1c-43fc-8fa3-3423018da69f&t=1716970512922,10167,0,1
1716970515882,12223,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-2,,false,,226,816,4,4,null,0,0,2
1716970515883,12222,IM-GPT HTTP请求,200,OK,线程组 1-2,text,false,"Test failed: text expected to contain /""code"":0,""data"":\[\{""type"":0,""id"":-1,""content"":"".+"",""score"":0\}\],""desc"":""success"",""flag"":true,""time"":[\d]{13}/",226,816,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=ecc50369-6f1c-43fc-8fa3-3423018da69f&t=1716970512922,12222,0,2
1716970522782,5731,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-1,,true,,507,786,4,4,null,0,0,0
1716970522782,5731,IM-GPT HTTP请求,200,OK,线程组 1-1,text,true,,507,786,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=ecc50369-6f1c-43fc-8fa3-3423018da69f&t=1716970512922,5731,0,0
1716970528108,4442,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-2,,true,,406,808,4,4,null,0,0,0
1716970528109,4441,IM-GPT HTTP请求,200,OK,线程组 1-2,text,true,,406,808,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=ecc50369-6f1c-43fc-8fa3-3423018da69f&t=1716970512922,4441,0,0
1716970516881,16254,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-3,,false,,226,825,4,4,null,0,0,1
1716970516882,16253,IM-GPT HTTP请求,200,OK,线程组 1-3,text,false,"Test failed: text expected to contain /""code"":-4,""data"":\[\],""desc"":""answer not found"",""flag"":false,""time"":[\d]{13}/",226,825,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=ecc50369-6f1c-43fc-8fa3-3423018da69f&t=1716970512922,16253,0,1
1716970528055,9326,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-4,,false,,226,816,4,4,null,0,0,0
1716970528055,9326,IM-GPT HTTP请求,200,OK,线程组 1-4,text,false,"Test failed: text expected to contain /""code"":-4,""data"":\[\],""desc"":""answer not found"",""flag"":false,""time"":[\d]{13}/",226,816,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=ecc50369-6f1c-43fc-8fa3-3423018da69f&t=1716970512922,9326,0,0
1716970528515,8902,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-1,,false,,226,784,4,4,null,0,0,0
1716970528516,8901,IM-GPT HTTP请求,200,OK,线程组 1-1,text,false,"Test failed: text expected to contain /""code"":0,""data"":\[\{""type"":0,""id"":-1,""content"":"".+"",""score"":0\}\],""desc"":""success"",""flag"":true,""time"":[\d]{13}/",226,784,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=ecc50369-6f1c-43fc-8fa3-3423018da69f&t=1716970512922,8901,0,0
1716970533138,4706,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-3,,true,,415,798,4,4,null,0,0,0
1716970533138,4706,IM-GPT HTTP请求,200,OK,线程组 1-3,text,true,,415,798,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=ecc50369-6f1c-43fc-8fa3-3423018da69f&t=1716970512922,4706,0,0
1716970532551,9705,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-2,,false,,226,807,4,4,null,0,0,0
1716970532551,9705,IM-GPT HTTP请求,200,OK,线程组 1-2,text,false,"Test failed: text expected to contain /""code"":-4,""data"":\[\],""desc"":""answer not found"",""flag"":false,""time"":[\d]{13}/",226,807,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=ecc50369-6f1c-43fc-8fa3-3423018da69f&t=1716970512922,9705,0,0
1716970537844,4745,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-3,,true,,228,822,4,4,null,0,0,0
1716970537845,4744,IM-GPT HTTP请求,200,OK,线程组 1-3,text,true,,228,822,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=ecc50369-6f1c-43fc-8fa3-3423018da69f&t=1716970512922,4744,0,0
1716970537418,10309,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-1,,false,,226,784,4,4,null,0,0,0
1716970537419,10308,IM-GPT HTTP请求,200,OK,线程组 1-1,text,false,"Test failed: text expected to contain /""code"":0,""data"":\[\{""type"":0,""id"":-1,""content"":"".+"",""score"":0\}\],""desc"":""success"",""flag"":true,""time"":[\d]{13}/",226,784,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=ecc50369-6f1c-43fc-8fa3-3423018da69f&t=1716970512922,10308,0,0
1716970537383,10463,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-4,,false,,226,801,4,4,null,0,0,0
1716970537383,10463,IM-GPT HTTP请求,200,OK,线程组 1-4,text,false,"Test failed: text expected to contain /""code"":0,""data"":\[\{""type"":0,""id"":-1,""content"":"".+"",""score"":0\}\],""desc"":""success"",""flag"":true,""time"":[\d]{13}/",226,801,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=ecc50369-6f1c-43fc-8fa3-3423018da69f&t=1716970512922,10463,0,0
1716970542256,6861,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-2,,true,,628,805,4,4,null,0,0,0
1716970542257,6860,IM-GPT HTTP请求,200,OK,线程组 1-2,text,true,,628,805,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=ecc50369-6f1c-43fc-8fa3-3423018da69f&t=1716970512922,6860,0,0
1716970542589,10890,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-3,,false,,226,783,4,4,null,0,0,0
1716970542589,10890,IM-GPT HTTP请求,200,OK,线程组 1-3,text,false,"Test failed: text expected to contain /""code"":0,""data"":\[\{""type"":0,""id"":-1,""content"":"".+"",""score"":0\}\],""desc"":""success"",""flag"":true,""time"":[\d]{13}/",226,783,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=ecc50369-6f1c-43fc-8fa3-3423018da69f&t=1716970512922,10890,0,0
1716970547728,10500,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-1,,false,,226,837,4,4,null,0,0,0
1716970547729,10499,IM-GPT HTTP请求,200,OK,线程组 1-1,text,false,"Test failed: text expected to contain /""code"":-4,""data"":\[\],""desc"":""answer not found"",""flag"":false,""time"":[\d]{13}/",226,837,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=ecc50369-6f1c-43fc-8fa3-3423018da69f&t=1716970512922,10499,0,0
1716970547847,10485,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-4,,false,,226,820,4,4,null,0,0,0
1716970547847,10485,IM-GPT HTTP请求,200,OK,线程组 1-4,text,false,"Test failed: text expected to contain /""code"":0,""data"":\[\{""type"":0,""id"":-1,""content"":"".+"",""score"":0\}\],""desc"":""success"",""flag"":true,""time"":[\d]{13}/",226,820,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=ecc50369-6f1c-43fc-8fa3-3423018da69f&t=1716970512922,10484,0,0
