timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1716966382535,50414,IM-GPT HTTP请求,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,线程组 1-4,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: javax.net.ssl.SSLHandshakeException]]]

****** comparison: [[[200                                                        ]]]

/",2785,0,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=128ca33b-ae7d-4eee-b6a9-5af8e9d26793&t=1716966378258,0,0,2
1716966382534,50433,事务IM-GPT,,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-4,,false,,2785,0,4,4,null,0,0,2
1716966432967,2206,IM-GPT HTTP请求,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,线程组 1-4,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: javax.net.ssl.SSLHandshakeException]]]

****** comparison: [[[200                                                        ]]]

/",2785,0,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=128ca33b-ae7d-4eee-b6a9-5af8e9d26793&t=1716966378258,0,0,2
1716966432967,2208,事务IM-GPT,,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-4,,false,,2785,0,4,4,null,0,0,2
1716966379534,55695,IM-GPT HTTP请求,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,线程组 1-1,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: javax.net.ssl.SSLHandshakeException]]]

****** comparison: [[[200                                                        ]]]

/",2785,0,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=128ca33b-ae7d-4eee-b6a9-5af8e9d26793&t=1716966378258,0,0,2
1716966379532,55710,事务IM-GPT,,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-1,,false,,2785,0,4,4,null,0,0,2
1716966380538,55778,IM-GPT HTTP请求,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,线程组 1-2,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: javax.net.ssl.SSLHandshakeException]]]

****** comparison: [[[200                                                        ]]]

/",2785,0,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=128ca33b-ae7d-4eee-b6a9-5af8e9d26793&t=1716966378258,0,0,2
1716966380535,55783,事务IM-GPT,,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-2,,false,,2785,0,4,4,null,0,0,2
1716966435242,2488,IM-GPT HTTP请求,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,线程组 1-1,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: javax.net.ssl.SSLHandshakeException]]]

****** comparison: [[[200                                                        ]]]

/",2785,0,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=128ca33b-ae7d-4eee-b6a9-5af8e9d26793&t=1716966378258,0,0,3
1716966435242,2490,事务IM-GPT,,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-1,,false,,2785,0,4,4,null,0,0,3
1716966435176,2555,IM-GPT HTTP请求,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,线程组 1-4,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: javax.net.ssl.SSLHandshakeException]]]

****** comparison: [[[200                                                        ]]]

/",2785,0,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=128ca33b-ae7d-4eee-b6a9-5af8e9d26793&t=1716966378258,0,0,1
1716966435175,2558,事务IM-GPT,,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-4,,false,,2785,0,4,4,null,0,0,1
1716966436318,2046,IM-GPT HTTP请求,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,线程组 1-2,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: javax.net.ssl.SSLHandshakeException]]]

****** comparison: [[[200                                                        ]]]

/",2785,0,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=128ca33b-ae7d-4eee-b6a9-5af8e9d26793&t=1716966378258,0,0,0
1716966436317,2049,事务IM-GPT,,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-2,,false,,2785,0,4,4,null,0,0,0
1716966437733,2021,IM-GPT HTTP请求,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,线程组 1-1,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: javax.net.ssl.SSLHandshakeException]]]

****** comparison: [[[200                                                        ]]]

/",2785,0,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=128ca33b-ae7d-4eee-b6a9-5af8e9d26793&t=1716966378258,0,0,1
1716966437734,2020,IM-GPT HTTP请求,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,线程组 1-4,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: javax.net.ssl.SSLHandshakeException]]]

****** comparison: [[[200                                                        ]]]

/",2785,0,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=128ca33b-ae7d-4eee-b6a9-5af8e9d26793&t=1716966378258,0,0,1
1716966437733,2044,事务IM-GPT,,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-4,,false,,2785,0,4,4,null,0,0,1
1716966437732,2061,事务IM-GPT,,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-1,,false,,2785,0,4,4,null,0,0,1
1716966381533,68219,IM-GPT HTTP请求,200,OK,线程组 1-3,text,false,"Test failed: text expected to contain /""code"":-4,""data"":\[\],""desc"":""answer not found"",""flag"":false,""time"":[\d]{13}/",226,825,2,2,https://api-test-us.aosulife.com/v1/im/getService?uuid=128ca33b-ae7d-4eee-b6a9-5af8e9d26793&t=1716966378258,68218,0,1
1716966381531,68222,事务IM-GPT,,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-3,,false,,226,825,2,2,null,68218,0,1
1716966438367,11640,IM-GPT HTTP请求,200,OK,线程组 1-2,text,false,"Test failed: text expected to contain /""code"":0,""data"":\[\{""type"":0,""id"":-1,""content"":"".+"",""score"":0\}\],""desc"":""success"",""flag"":true,""time"":[\d]{13}/",226,801,1,1,https://api-test-us.aosulife.com/v1/im/getService?uuid=128ca33b-ae7d-4eee-b6a9-5af8e9d26793&t=1716966378258,11640,0,1
1716966438367,11641,事务IM-GPT,,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-2,,false,,226,801,1,1,null,11640,0,1
