timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1717729477560,1802,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-3,,true,,223,820,4,4,null,0,0,910
1717729477561,1801,IM-GPT HTTP请求,200,OK,线程组 1-3,text,true,,223,820,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=b62da1d3-791d-4d4b-b067-eb180ab44556&t=1717729477560,1801,0,910
1717729477310,2009,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-2,,false,,223,811,4,4,null,0,0,1006
1717729477081,2208,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-1,,false,,223,821,4,4,null,0,0,1131
1717729477311,2008,IM-GPT HTTP请求,200,OK,线程组 1-2,text,false,"Value in json path '$.code' expected to be '0', but found '-4'",223,811,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=ed5a14c2-10b2-4459-9e1b-282a4660ec10&t=1717729477310,2008,0,1006
1717729477170,2119,IM-GPT HTTP请求,200,OK,线程组 1-1,text,false,"Value in json path '$.code' expected to be '0', but found '-4'",223,821,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=01b19a95-c24d-4a14-89f4-eb10030d45d5&t=1717729477063,2119,0,1131
1717729477806,2204,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-4,,true,,419,785,4,4,null,0,0,904
1717729477807,2203,IM-GPT HTTP请求,200,OK,线程组 1-4,text,true,,419,785,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=f83b2d1e-b0c6-4a6e-9fdc-dd4b0cdc5065&t=1717729477806,2203,0,904
1717729479371,1529,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-3,,false,,223,781,4,4,null,0,0,594
1717729479372,1528,IM-GPT HTTP请求,200,OK,线程组 1-3,text,false,"Value in json path '$.code' expected to be '0', but found '-4'",223,781,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=1edefe54-a333-4fb8-bd19-f23841977989&t=1717729479372,1527,0,594
1717729479372,1601,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-1,,false,,223,803,4,4,null,0,0,595
1717729479372,1601,IM-GPT HTTP请求,200,OK,线程组 1-1,text,false,"Value in json path '$.code' expected to be '0', but found '-4'",223,803,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=d00ee480-6244-48f3-9b9e-a7cc6c3e8934&t=1717729479372,1601,0,595
1717729479371,1613,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-2,,true,,223,811,4,4,null,0,0,580
1717729479372,1612,IM-GPT HTTP请求,200,OK,线程组 1-2,text,true,,223,811,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=96ecd03f-d212-417c-941f-672d3ebb121d&t=1717729479372,1612,0,580
1717729480012,1386,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-4,,false,,223,779,4,4,null,0,0,587
1717729480012,1386,IM-GPT HTTP请求,200,OK,线程组 1-4,text,false,"Value in json path '$.code' expected to be '0', but found '-4'",223,779,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=574603f4-41b9-430c-b320-9a08a5508006&t=1717729480012,1386,0,587
1717729480903,1455,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-3,,true,,223,802,4,4,null,0,0,592
1717729480904,1454,IM-GPT HTTP请求,200,OK,线程组 1-3,text,true,,223,802,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=90ff114d-757f-4948-a6d2-56c466b16824&t=1717729480903,1454,0,592
1717729480987,1452,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-2,,false,,223,796,4,4,null,0,0,586
1717729480987,1452,IM-GPT HTTP请求,200,OK,线程组 1-2,text,false,"Value in json path '$.code' expected to be '0', but found '-4'",223,796,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=74f58284-bbbe-4838-bd7f-2f8f9239838d&t=1717729480987,1451,0,586
1717729480976,1541,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-1,,false,,223,793,4,4,null,0,0,576
1717729480977,1540,IM-GPT HTTP请求,200,OK,线程组 1-1,text,false,"Value in json path '$.code' expected to be '0', but found '-4'",223,793,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=ba97e715-d9bb-4834-8fe1-5f9fbe327d2e&t=1717729480976,1540,0,576
1717729481400,1416,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-4,,false,,223,779,4,4,null,0,0,585
1717729481401,1415,IM-GPT HTTP请求,200,OK,线程组 1-4,text,false,"Value in json path '$.code' expected to be '0', but found '-4'",223,779,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=aca5c6a2-dc25-4b9b-a0e9-d062588aa9fd&t=1717729481401,1414,0,585
1717729482361,1454,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-3,,true,,223,817,4,4,null,0,0,589
1717729482361,1454,IM-GPT HTTP请求,200,OK,线程组 1-3,text,true,,223,817,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=227d9491-cbce-427e-ad89-ac6c6dd0913c&t=1717729482361,1453,0,589
1717729482519,1329,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-1,,false,,223,778,4,4,null,0,0,578
1717729482519,1329,IM-GPT HTTP请求,200,OK,线程组 1-1,text,false,"Value in json path '$.code' expected to be '0', but found '-4'",223,778,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=51b57482-e600-447c-9add-2a96a7bc62c0&t=1717729482519,1329,0,578
1717729482818,1543,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-4,,true,,223,832,4,4,null,0,0,591
1717729482819,1542,IM-GPT HTTP请求,200,OK,线程组 1-4,text,true,,223,832,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=4bcb868b-e0f1-4251-a8ea-86f67236e6c5&t=1717729482818,1542,0,591
1717729482441,2522,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-2,,true,,638,800,4,4,null,0,0,578
1717729482441,2522,IM-GPT HTTP请求,200,OK,线程组 1-2,text,true,,638,800,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=7d8dda3c-a4f7-4f85-9a8c-e32b01cd49b9&t=1717729482441,2522,0,578
1717729484965,2270,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-2,,true,,509,812,4,4,null,0,0,583
1717729484965,2270,IM-GPT HTTP请求,200,OK,线程组 1-2,text,true,,509,812,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=72b77122-9ccf-415d-a149-514f38e27d18&t=1717729484965,2270,0,583
1717729483817,6780,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-3,,false,,227,815,4,4,null,0,0,577
1717729483818,6779,IM-GPT HTTP请求,200,OK,线程组 1-3,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,815,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=c41eb1a2-3846-4935-85a5-43b54fec63c9&t=1717729483818,6779,0,577
1717729483850,6813,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-1,,false,,227,796,4,4,null,0,0,576
1717729483851,6812,IM-GPT HTTP请求,200,OK,线程组 1-1,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,796,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=344277f6-2223-4e05-8a81-07dc404fbe68&t=1717729483851,6812,0,576
1717729487237,3473,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-2,,false,,223,779,4,4,null,0,0,582
1717729487238,3472,IM-GPT HTTP请求,200,OK,线程组 1-2,text,false,"Value in json path '$.code' expected to be '0', but found '-4'",223,779,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=7dabb8ad-0857-41f4-8d21-e4eaea05c7dd&t=1717729487238,3472,0,582
1717729484363,6566,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-4,,false,,227,826,4,4,null,0,0,588
1717729484363,6566,IM-GPT HTTP请求,200,OK,线程组 1-4,text,false,"Value in json path '$.code' expected to be '-4', but found '-7'",227,826,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=aacb4f0b-b984-470f-89a6-8532704ff4ef&t=1717729484363,6566,0,588
1717729490932,3426,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-4,,true,,223,829,4,4,null,0,0,581
1717729490933,3425,IM-GPT HTTP请求,200,OK,线程组 1-4,text,true,,223,829,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=a5073f13-0a8d-4c30-926c-1292d4ad2f45&t=1717729490933,3424,0,581
1717729494360,3641,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-4,,true,,362,810,4,4,null,0,0,600
1717729494360,3641,IM-GPT HTTP请求,200,OK,线程组 1-4,text,true,,362,810,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=3cd91e72-ad8a-4988-be79-4a17810af416&t=1717729494359,3641,0,600
1717729490711,7331,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-2,,false,,227,785,4,4,null,0,0,586
1717729490711,7331,IM-GPT HTTP请求,200,OK,线程组 1-2,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,785,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=2555faff-30ff-4d82-b2fe-b6083bceb1d5&t=1717729490711,7330,0,586
1717729490666,7510,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-1,,false,,227,825,4,4,null,0,0,570
1717729490666,7510,IM-GPT HTTP请求,200,OK,线程组 1-1,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,825,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=106467c1-6433-45b6-aba9-2e0d4323ec32&t=1717729490666,7509,0,570
1717729490599,7649,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-3,,false,,227,829,4,4,null,0,0,562
1717729490599,7649,IM-GPT HTTP请求,200,OK,线程组 1-3,text,false,"Value in json path '$.code' expected to be '-4', but found '-7'",227,829,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=11b3b6dd-2c57-4ccd-ae9a-a6afaf28e0c7&t=1717729490599,7649,0,562
1717729498003,4350,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-4,,true,,487,782,4,4,null,0,0,568
