timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1717060323390,1583,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-1,,false,,225,821,4,4,null,0,0,1049
1717060323394,1579,IM-GPT HTTP请求,200,OK,线程组 1-1,text,false,"Value in json path '$.code' expected to be '0', but found '-5'",225,821,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=e4de5464-2372-46a3-8ab0-8a7ab20f2ca4&t=1717060321178,1577,0,1049
1717060323640,1333,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-2,,false,,225,811,4,4,null,0,0,888
1717060323640,1333,IM-GPT HTTP请求,200,OK,线程组 1-2,text,false,"Value in json path '$.code' expected to be '0', but found '-5'",225,811,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=e4de5464-2372-46a3-8ab0-8a7ab20f2ca4&t=1717060321178,1333,0,888
1717060323887,1126,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-3,,false,,225,820,4,4,null,0,0,851
1717060323888,1125,IM-GPT HTTP请求,200,OK,线程组 1-3,text,false,"Value in json path '$.code' expected to be '-4', but found '-5'",225,820,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=e4de5464-2372-46a3-8ab0-8a7ab20f2ca4&t=1717060321178,1125,0,851
1717060324141,1148,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-4,,false,,225,785,4,4,null,0,0,863
1717060324142,1147,IM-GPT HTTP请求,200,OK,线程组 1-4,text,false,"Value in json path '$.code' expected to be '0', but found '-5'",225,785,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=e4de5464-2372-46a3-8ab0-8a7ab20f2ca4&t=1717060321178,1146,0,863
1717060325015,861,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-3,,false,,225,803,4,4,null,0,0,560
1717060325016,860,IM-GPT HTTP请求,200,OK,线程组 1-3,text,false,"Value in json path '$.code' expected to be '0', but found '-5'",225,803,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=e4de5464-2372-46a3-8ab0-8a7ab20f2ca4&t=1717060321178,860,0,560
1717060324997,880,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-2,,false,,225,781,4,4,null,0,0,579
1717060324997,880,IM-GPT HTTP请求,200,OK,线程组 1-2,text,false,"Value in json path '$.code' expected to be '0', but found '-5'",225,781,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=e4de5464-2372-46a3-8ab0-8a7ab20f2ca4&t=1717060321178,879,0,579
1717060324997,879,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-1,,false,,225,811,4,4,null,0,0,551
1717060324997,879,IM-GPT HTTP请求,200,OK,线程组 1-1,text,false,"Value in json path '$.code' expected to be '-4', but found '-5'",225,811,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=e4de5464-2372-46a3-8ab0-8a7ab20f2ca4&t=1717060321178,879,0,551
1717060325291,995,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-4,,false,,225,779,4,4,null,0,0,587
1717060325292,994,IM-GPT HTTP请求,200,OK,线程组 1-4,text,false,"Value in json path '$.code' expected to be '0', but found '-5'",225,779,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=e4de5464-2372-46a3-8ab0-8a7ab20f2ca4&t=1717060321178,994,0,587
1717060325878,920,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-1,,false,,225,796,4,4,null,0,0,562
1717060325878,920,IM-GPT HTTP请求,200,OK,线程组 1-1,text,false,"Value in json path '$.code' expected to be '0', but found '-5'",225,796,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=e4de5464-2372-46a3-8ab0-8a7ab20f2ca4&t=1717060321178,919,0,562
1717060325878,919,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-3,,false,,225,802,4,4,null,0,0,568
1717060325878,919,IM-GPT HTTP请求,200,OK,线程组 1-3,text,false,"Value in json path '$.code' expected to be '-4', but found '-5'",225,802,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=e4de5464-2372-46a3-8ab0-8a7ab20f2ca4&t=1717060321178,919,0,568
1717060325878,919,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-2,,false,,225,793,4,4,null,0,0,582
1717060325878,919,IM-GPT HTTP请求,200,OK,线程组 1-2,text,false,"Value in json path '$.code' expected to be '0', but found '-5'",225,793,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=e4de5464-2372-46a3-8ab0-8a7ab20f2ca4&t=1717060321178,919,0,582
1717060326288,920,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-4,,false,,225,779,4,4,null,0,0,571
1717060326288,920,IM-GPT HTTP请求,200,OK,线程组 1-4,text,false,"Value in json path '$.code' expected to be '0', but found '-5'",225,779,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=e4de5464-2372-46a3-8ab0-8a7ab20f2ca4&t=1717060321178,920,0,571
1717060326799,840,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-2,,false,,225,778,4,4,null,0,0,563
1717060326799,840,IM-GPT HTTP请求,200,OK,线程组 1-2,text,false,"Value in json path '$.code' expected to be '0', but found '-5'",225,778,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=e4de5464-2372-46a3-8ab0-8a7ab20f2ca4&t=1717060321178,839,0,563
1717060326799,856,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-3,,false,,225,800,4,4,null,0,0,567
1717060326799,856,IM-GPT HTTP请求,200,OK,线程组 1-3,text,false,"Value in json path '$.code' expected to be '0', but found '-5'",225,800,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=e4de5464-2372-46a3-8ab0-8a7ab20f2ca4&t=1717060321178,855,0,567
1717060326799,908,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-1,,false,,225,817,4,4,null,0,0,565
1717060326799,908,IM-GPT HTTP请求,200,OK,线程组 1-1,text,false,"Value in json path '$.code' expected to be '-4', but found '-5'",225,817,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=e4de5464-2372-46a3-8ab0-8a7ab20f2ca4&t=1717060321178,907,0,565
1717060327209,919,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-4,,false,,225,832,4,4,null,0,0,567
1717060327209,919,IM-GPT HTTP请求,200,OK,线程组 1-4,text,false,"Value in json path '$.code' expected to be '-4', but found '-5'",225,832,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=e4de5464-2372-46a3-8ab0-8a7ab20f2ca4&t=1717060321178,919,0,567
1717060327656,882,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-3,,false,,225,796,4,4,null,0,0,557
1717060327656,882,IM-GPT HTTP请求,200,OK,线程组 1-3,text,false,"Value in json path '$.code' expected to be '0', but found '-5'",225,796,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=e4de5464-2372-46a3-8ab0-8a7ab20f2ca4&t=1717060321178,882,0,557
1717060327641,897,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-2,,false,,225,815,4,4,null,0,0,551
1717060327641,897,IM-GPT HTTP请求,200,OK,线程组 1-2,text,false,"Value in json path '$.code' expected to be '0', but found '-5'",225,815,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=e4de5464-2372-46a3-8ab0-8a7ab20f2ca4&t=1717060321178,897,0,551
1717060327709,834,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-1,,false,,225,826,4,4,null,0,0,555
